filename,width,height,class,xmin,ymin,xmax,ymax
volunteer-collects-plastic-bottles-outdoors-picture-id1164760738_jpg.rf.7c4bea0e3cc46965edb0a3943a8621d5.jpg,416,416,Bags,175,223,259,415
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Marine biomass,75,61,202,199
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Marine biomass,147,12,352,364
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Other,19,76,74,221
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Bottle- container Caps,175,74,211,113
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Bottle- container Caps,233,15,281,73
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Bottle- container Caps,315,135,345,171
death-fish-on-beach-dirty-260nw-1010610280_jpg.rf.7ecc46657937acba6f851dce7effdc14.jpg,416,416,Bottle- container Caps,267,250,302,296
squatting-woman-with-jeans-skirt-holding-pink-plastic-bag-and-garbage-picture-id1213427955_jpg.rf.7edd059264a4321e8a0ccf3c3c19bf95.jpg,416,416,Plastic beverage bottle_Medium,201,196,229,243
squatting-woman-with-jeans-skirt-holding-pink-plastic-bag-and-garbage-picture-id1213427955_jpg.rf.7edd059264a4321e8a0ccf3c3c19bf95.jpg,416,416,Bags,206,201,253,334
environmental-issue-ocean-pollution-ghost-net-fishing-industry-picture-id991775108_jpg.rf.7f2a301c1a72b605670a875e4190ae75.jpg,416,416,Plastic rope - net pieces,1,0,382,415
volunteers-with-garbage-bags-cleaning-in-public-park-picture-id1193307781_jpg.rf.867bd34bd04ad754b85e28b4375fdd51.jpg,416,416,Plastic beverage bottle_Medium,122,307,148,334
volunteers-with-garbage-bags-cleaning-in-public-park-picture-id1193307781_jpg.rf.867bd34bd04ad754b85e28b4375fdd51.jpg,416,416,Bags,38,169,137,324
volunteers-with-garbage-bags-cleaning-in-public-park-picture-id1193307781_jpg.rf.867bd34bd04ad754b85e28b4375fdd51.jpg,416,416,Plastic beverage bottle_Medium,153,198,184,234
girls-with-garbage-bag-doing-plogging-picture-id1170312999_jpg.rf.82057f83e6db63a6c57d9ac165130d0b.jpg,416,416,Bags,125,328,219,415
girls-with-garbage-bag-doing-plogging-picture-id1170312999_jpg.rf.82057f83e6db63a6c57d9ac165130d0b.jpg,416,416,Bags,288,281,324,339
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,37,250,198,355
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,191,187,295,291
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,47,83,139,233
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,283,72,373,179
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,274,158,365,309
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,188,276,281,379
colorful-plastic-bag-on-cement-260nw-1101748121_jpg.rf.7c080cff677db9c0a8cb6ba87fe45c87.jpg,416,416,Bags,133,68,214,195
plastic-bottle-lies-on-the-beach-of-grandcampmaisy-normandy-france-picture-id1055514344_jpg.rf.82da9079baf23b45793d715198b6f3b8.jpg,416,416,Plastic beverage bottle_Large,175,215,390,386
plastic-sea-pollution-260nw-423430807_jpg.rf.86983cc9175fc495eb7e72e1414a87a1.jpg,416,416,Bags,185,256,222,299
plastic-sea-pollution-260nw-423430807_jpg.rf.86983cc9175fc495eb7e72e1414a87a1.jpg,416,416,Bags,267,265,377,303
plastic-sea-pollution-260nw-423430807_jpg.rf.86983cc9175fc495eb7e72e1414a87a1.jpg,416,416,Bags,115,280,142,308
children-hands-in-yellow-gloves-picking-up-empty-of-bottle-plast-picture-id1168141076_jpg.rf.81946d54afc94d765c85ce24e7b032db.jpg,416,416,Plastic beverage bottle_Medium,61,350,110,392
children-hands-in-yellow-gloves-picking-up-empty-of-bottle-plast-picture-id1168141076_jpg.rf.81946d54afc94d765c85ce24e7b032db.jpg,416,416,Bags,154,253,238,355
children-hands-in-yellow-gloves-picking-up-empty-of-bottle-plast-picture-id1168141076_jpg.rf.81946d54afc94d765c85ce24e7b032db.jpg,416,416,Bags,375,245,416,408
garbage-on-beach-environmental-pollution-260nw-246831199_jpg.rf.813b94fba6a16e2fb439ac8382198911.jpg,416,416,Bags,110,139,248,326
garbage-on-beach-environmental-pollution-260nw-246831199_jpg.rf.813b94fba6a16e2fb439ac8382198911.jpg,416,416,Plastic beverage bottle_Small,234,220,336,294
plastic-waste-pollution-underwater-sea-260nw-1853787832_jpg.rf.8240f60aa9d7c34c9246810ad5ddbd20.jpg,416,416,Bags,110,33,292,166
plastic-waste-pollution-underwater-sea-260nw-1853787832_jpg.rf.8240f60aa9d7c34c9246810ad5ddbd20.jpg,416,416,Plastic beverage bottle_Small,129,231,274,277
face-mask-gloves-underwater-ocean-260nw-1826545928_jpg.rf.844c79a69e521b9e98f69bba4e8bef92.jpg,416,416,Gloves,32,158,112,228
face-mask-gloves-underwater-ocean-260nw-1826545928_jpg.rf.844c79a69e521b9e98f69bba4e8bef92.jpg,416,416,Gloves,154,167,244,329
face-mask-gloves-underwater-ocean-260nw-1826545928_jpg.rf.844c79a69e521b9e98f69bba4e8bef92.jpg,416,416,Face masks,242,82,366,221
teenagers-recycling-plastic-and-collecting-garbage-from-a-park-picture-id1163199233_jpg.rf.7f66bf81d2d56dbc9acf3e090ff776a7.jpg,416,416,Bags,145,343,235,415
teenagers-recycling-plastic-and-collecting-garbage-from-a-park-picture-id1163199233_jpg.rf.7f66bf81d2d56dbc9acf3e090ff776a7.jpg,416,416,Plastic beverage bottle_Large,164,293,205,394
families-collecting-plastics-and-rubbish-off-a-beach-picture-id1023573028_jpg.rf.7f008cdd5df4da0408943608e01ba5f8.jpg,416,416,Bags,75,181,152,360
families-collecting-plastics-and-rubbish-off-a-beach-picture-id1023573028_jpg.rf.7f008cdd5df4da0408943608e01ba5f8.jpg,416,416,Bags,288,158,335,354
families-collecting-plastics-and-rubbish-off-a-beach-picture-id1023573028_jpg.rf.7f008cdd5df4da0408943608e01ba5f8.jpg,416,416,Bags,396,138,413,183
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,162,231,249,286
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,21,212,111,309
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,135,177,189,236
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,205,170,223,194
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,299,123,340,159
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Face masks,256,100,275,138
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Gloves,333,189,391,224
covid19-plastic-waste-used-disposable-260nw-1736321888_jpg.rf.85a91b4aea307b7118ac18ce4263c7d9.jpg,416,416,Gloves,338,168,369,223
decomposition-of-plastics-picture-id1033284800_jpg.rf.8579d0d22a36c8bdda57e0cfb9abba07.jpg,416,416,Plastic beverage bottle_Small,106,222,193,268
decomposition-of-plastics-picture-id1033284800_jpg.rf.8579d0d22a36c8bdda57e0cfb9abba07.jpg,416,416,Plastic beverage bottle_Small,179,156,211,171
decomposition-of-plastics-picture-id1033284800_jpg.rf.8579d0d22a36c8bdda57e0cfb9abba07.jpg,416,416,Plastic beverage bottle_Small,215,134,253,157
decomposition-of-plastics-picture-id1033284800_jpg.rf.8579d0d22a36c8bdda57e0cfb9abba07.jpg,416,416,Plastic beverage bottle_Small,261,134,286,164
decomposition-of-plastics-picture-id1033284800_jpg.rf.8579d0d22a36c8bdda57e0cfb9abba07.jpg,416,416,Plastic beverage bottle_Small,339,215,358,229
trash-on-the-water-picture-id1166186630_jpg.rf.8482977464dd468e990e896564c3e477.jpg,416,416,Plastic beverage bottle_Medium,301,263,322,283
trash-on-the-water-picture-id1166186630_jpg.rf.8482977464dd468e990e896564c3e477.jpg,416,416,Plastic beverage bottle_Large,305,244,326,267
trash-on-the-water-picture-id1166186630_jpg.rf.8482977464dd468e990e896564c3e477.jpg,416,416,Plastic beverage bottle_Medium,12,348,41,363
trash-on-the-water-picture-id1166186630_jpg.rf.8482977464dd468e990e896564c3e477.jpg,416,416,Plastic beverage bottle_Medium,12,356,38,378
dirty-sewage-from-the-pipe-environmental-pollution-picture-id1134871786_jpg.rf.842a601b4faf8b87efda0ccedd20ccde.jpg,416,416,Terrestrial biomass,212,271,231,302
dirty-sewage-from-the-pipe-environmental-pollution-picture-id1134871786_jpg.rf.842a601b4faf8b87efda0ccedd20ccde.jpg,416,416,Terrestrial biomass,233,278,248,315
dirty-sewage-from-the-pipe-environmental-pollution-picture-id1134871786_jpg.rf.842a601b4faf8b87efda0ccedd20ccde.jpg,416,416,Terrestrial biomass,295,267,313,326
dirty-sewage-from-the-pipe-environmental-pollution-picture-id1134871786_jpg.rf.842a601b4faf8b87efda0ccedd20ccde.jpg,416,416,Terrestrial biomass,341,290,356,324
dirty-sewage-from-the-pipe-environmental-pollution-picture-id1134871786_jpg.rf.842a601b4faf8b87efda0ccedd20ccde.jpg,416,416,Terrestrial biomass,379,295,395,344
plastic-pollution-big-problem-this-260nw-1908355615_jpg.rf.89275d1b03f2321fae7082db1d4d27fc.jpg,416,416,Cups,42,70,108,171
plastic-pollution-big-problem-this-260nw-1908355615_jpg.rf.89275d1b03f2321fae7082db1d4d27fc.jpg,416,416,Terrestrial biomass,174,0,300,107
plastic-pollution-big-problem-this-260nw-1908355615_jpg.rf.89275d1b03f2321fae7082db1d4d27fc.jpg,416,416,Terrestrial biomass,275,0,408,72
plastic-pollution-big-problem-this-260nw-1908355615_jpg.rf.89275d1b03f2321fae7082db1d4d27fc.jpg,416,416,Other,143,209,247,269
earth-day-challenge-picture-id489052183_jpg.rf.893a84efab979bedf3425e14bb0d4cd5.jpg,416,416,Plastic beverage bottle_Medium,190,249,221,266
earth-day-challenge-picture-id489052183_jpg.rf.893a84efab979bedf3425e14bb0d4cd5.jpg,416,416,Plastic beverage bottle_Small,236,267,264,275
earth-day-challenge-picture-id489052183_jpg.rf.893a84efab979bedf3425e14bb0d4cd5.jpg,416,416,Plastic beverage bottle_Small,267,276,293,289
earth-day-challenge-picture-id489052183_jpg.rf.893a84efab979bedf3425e14bb0d4cd5.jpg,416,416,Plastic beverage bottle_Small,333,265,354,273
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Bags,273,125,370,225
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Small,104,318,124,379
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Small,242,179,258,220
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Small,79,304,107,346
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Medium,320,347,360,414
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Medium,236,323,274,376
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Medium,126,194,170,216
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Medium,80,112,105,154
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Medium,214,246,243,269
volunteer-removes-plastic-bottles-from-the-banks-of-the-polluted-of-picture-id967603708_jpg.rf.83387737dd95db6483d3c2fad22b1335.jpg,416,416,Plastic beverage bottle_Large,122,234,184,263
plastic-pollution-sea-260nw-359354888_jpg.rf.85ad6c78e3a87c84f6c239955edaee21.jpg,416,416,Plastic beverage bottle_Small,197,163,347,330
worker-inspects-coloured-chips-from-plastic-soft-drink-and-mineral-picture-id72619232_jpg.rf.894124b1de8bff6ef58011255bad1a18.jpg,416,416,Fragments_Glass,103,147,223,315
singleuse-masks-are-polluting-oceans-picture-id1254670745_jpg.rf.8c45f7160447921c25e98bda9f6e62ac.jpg,416,416,Face masks,180,163,294,279
plastic-bottles-and-other-trash-on-sea-beach-picture-id1255583963_jpg.rf.8cc62a94bb81e1c26088db948e857ebb.jpg,416,416,Terrestrial biomass,171,248,288,269
plastic-bottles-and-other-trash-on-sea-beach-picture-id1255583963_jpg.rf.8cc62a94bb81e1c26088db948e857ebb.jpg,416,416,Terrestrial biomass,175,180,195,228
plastic-bottles-and-other-trash-on-sea-beach-picture-id1255583963_jpg.rf.8cc62a94bb81e1c26088db948e857ebb.jpg,416,416,Terrestrial biomass,147,195,257,212
plastic-bottles-and-other-trash-on-sea-beach-picture-id1255583963_jpg.rf.8cc62a94bb81e1c26088db948e857ebb.jpg,416,416,Terrestrial biomass,97,208,112,225
plastic-bottles-and-other-trash-on-sea-beach-picture-id1255583963_jpg.rf.8cc62a94bb81e1c26088db948e857ebb.jpg,416,416,Terrestrial biomass,112,229,126,247
abandoned-bottle-on-the-ground-of-a-pine-tree-forest-germany-picture-id1283682345_jpg.rf.89419dc94b88a3b53811341305ecf6b6.jpg,416,416,Glass beverage bottle,128,159,378,262
discarded-plastic-bottle-top-garbage-pollution-on-the-beach-picture-id912552524_jpg.rf.8e132fcf925e79fd49983464299d9629.jpg,416,416,Bottle- container Caps,103,281,147,326
environmental-pollution-discarded-white-plastic-260nw-180622196_jpg.rf.8fca5fbe546242dcdce4455a2e8324bd.jpg,416,416,Bags,127,36,273,263
plastic-trash-seawater-17-june-260nw-1429786232_jpg.rf.91fb39e6ba169c6bc9f51fd7e43727bb.jpg,416,416,Plastic beverage bottle_Medium,244,218,266,232
environmental-protection-concept-plastic-bag-pollution-with-fish-picture-id1160203821_jpg.rf.8bbc834e3fad3aebabe049a35c776aa8.jpg,416,416,Bags,134,65,265,222
boy-next-to-river-catching-a-discarded-plastic-bot-picture-id103227384_jpg.rf.95aec7d8bd168c52cbbf4819c6a0e8d6.jpg,416,416,Plastic beverage bottle_Medium,79,141,122,192
environmental-pollution-picture-id518322848_jpg.rf.8ba89f87f80f4df8cec7b25570012a46.jpg,416,416,Plastic beverage bottle_Large,224,183,308,230
environmental-pollution-picture-id518322848_jpg.rf.8ba89f87f80f4df8cec7b25570012a46.jpg,416,416,Plastic beverage bottle_Large,208,195,303,279
environmental-pollution-picture-id518322848_jpg.rf.8ba89f87f80f4df8cec7b25570012a46.jpg,416,416,Plastic beverage bottle_Medium,337,215,397,251
broken-plastic-bottles-on-shore-near-by-the-local-marina-picture-id546338443_jpg.rf.8ddf30d5daf7e02a3a3a37ed77f34fe5.jpg,416,416,Plastic beverage bottle_Medium,268,163,389,306
broken-plastic-bottles-on-shore-near-by-the-local-marina-picture-id546338443_jpg.rf.8ddf30d5daf7e02a3a3a37ed77f34fe5.jpg,416,416,Plastic beverage bottle_Medium,196,220,277,332
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Jugs- containers,196,59,302,154
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Plastic beverage bottle_Medium,200,140,260,178
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Plastic beverage bottle_Medium,133,89,191,115
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Cups,249,192,278,218
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Cups,287,225,311,257
sea-polution-picture-id187146418_jpg.rf.90c1adaa91ea87094c7da38487c8a06a.jpg,416,416,Jugs- containers,358,167,416,261
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493225_jpg.rf.96dbaaa90fb047882f77a76bf3063fa9.jpg,416,416,Plastic beverage bottle_Large,151,149,232,380
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493225_jpg.rf.96dbaaa90fb047882f77a76bf3063fa9.jpg,416,416,Plastic beverage bottle_Large,223,137,289,299
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493225_jpg.rf.96dbaaa90fb047882f77a76bf3063fa9.jpg,416,416,Plastic beverage bottle_Small,118,150,148,232
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155493225_jpg.rf.96dbaaa90fb047882f77a76bf3063fa9.jpg,416,416,Plastic beverage bottle_Small,204,133,247,266
plastic-pollution-ocean-260nw-556842964_jpg.rf.91d0e79f06abcc2acfcc9a5319589b65.jpg,416,416,Plastic beverage bottle_Medium,219,130,308,277
plastic-pollution-ocean-260nw-556842964_jpg.rf.91d0e79f06abcc2acfcc9a5319589b65.jpg,416,416,Cups,318,157,389,287
water-and-environmental-pollution-on-a-beautiful-beach-picture-id483583646_jpg.rf.945c9cc9f4ac6528bdfaf563c2e6237d.jpg,416,416,Plastic beverage bottle_Small,49,296,205,324
volunteers-collecting-garbage-in-public-park-picture-id1001133680_jpg.rf.965d5c5869776ea180ba6999d07c50be.jpg,416,416,Plastic beverage bottle_Medium,87,272,114,288
volunteers-collecting-garbage-in-public-park-picture-id1001133680_jpg.rf.965d5c5869776ea180ba6999d07c50be.jpg,416,416,Bags,86,156,120,259
waste-on-the-beach-picture-id1270849741_jpg.rf.96488955baf0b285992bc10e007a3d7a.jpg,416,416,Plastic rope - net pieces,72,103,415,415
waste-on-the-beach-picture-id1270849741_jpg.rf.96488955baf0b285992bc10e007a3d7a.jpg,416,416,Terrestrial biomass,0,117,187,150
waste-on-the-beach-picture-id1270849741_jpg.rf.96488955baf0b285992bc10e007a3d7a.jpg,416,416,Plastic beverage bottle_Medium,0,164,22,190
bottles-are-swept-into-a-compressor-at-the-wongpanit-suvarnabhumi-picture-id841778520_jpg.rf.93363793e4ae4da304def1057cf1058b.jpg,416,416,Plastic beverage bottle_Medium,242,372,256,403
bottles-are-swept-into-a-compressor-at-the-wongpanit-suvarnabhumi-picture-id841778520_jpg.rf.93363793e4ae4da304def1057cf1058b.jpg,416,416,Plastic beverage bottle_Medium,175,359,194,387
bottles-are-swept-into-a-compressor-at-the-wongpanit-suvarnabhumi-picture-id841778520_jpg.rf.93363793e4ae4da304def1057cf1058b.jpg,416,416,Plastic beverage bottle_Medium,259,339,286,379
bottles-are-swept-into-a-compressor-at-the-wongpanit-suvarnabhumi-picture-id841778520_jpg.rf.93363793e4ae4da304def1057cf1058b.jpg,416,416,Plastic beverage bottle_Medium,327,361,368,379
bottles-are-swept-into-a-compressor-at-the-wongpanit-suvarnabhumi-picture-id841778520_jpg.rf.93363793e4ae4da304def1057cf1058b.jpg,416,416,Bags,298,161,358,331
waste-in-the-sea-picture-id453510939_jpg.rf.94f411198947dd8b9eccdb3ff0a9811e.jpg,416,416,Bags,325,266,365,322
waste-in-the-sea-picture-id453510939_jpg.rf.94f411198947dd8b9eccdb3ff0a9811e.jpg,416,416,Bags,273,271,320,302
waste-in-the-sea-picture-id453510939_jpg.rf.94f411198947dd8b9eccdb3ff0a9811e.jpg,416,416,Bags,242,223,269,252
waste-in-the-sea-picture-id453510939_jpg.rf.94f411198947dd8b9eccdb3ff0a9811e.jpg,416,416,Bags,196,264,290,306
plastic-pollution-in-sea-picture-id1146003678_jpg.rf.943633281f971531c263d908f9f55a18.jpg,416,416,Bags,0,140,312,409
young-adult-woman-picking-up-some-abandoned-plastic-bottles-on-the-picture-id1176159260_jpg.rf.91e354a28bf1612ea1051a272fd702b7.jpg,416,416,Plastic beverage bottle_Large,139,258,264,364
young-adult-woman-picking-up-some-abandoned-plastic-bottles-on-the-picture-id1176159260_jpg.rf.91e354a28bf1612ea1051a272fd702b7.jpg,416,416,Plastic beverage bottle_Large,125,243,231,312
young-adult-woman-picking-up-some-abandoned-plastic-bottles-on-the-picture-id1176159260_jpg.rf.91e354a28bf1612ea1051a272fd702b7.jpg,416,416,Plastic beverage bottle_Small,143,236,207,264
young-adult-woman-picking-up-some-abandoned-plastic-bottles-on-the-picture-id1176159260_jpg.rf.91e354a28bf1612ea1051a272fd702b7.jpg,416,416,Plastic beverage bottle_Small,131,219,197,253
desert-beach-no-people-garbage-garbage-in-the-nature-human-rejects-picture-id1126782024_jpg.rf.8953431a4b83d9498df29ac4dfa7f318.jpg,416,416,Plastic rope - net pieces,95,243,196,301
doing-our-part-on-earths-day-picture-id1300049509_jpg.rf.8ec5f70271640532d382e1eb59481f70.jpg,416,416,Terrestrial biomass,0,329,415,415
closeup-of-jar-against-white-background-picture-id1183414728_jpg.rf.973d5a197bde36fbbf48838dac3eadce.jpg,416,416,Plastic beverage bottle_Small,220,114,263,252
closeup-of-jar-against-white-background-picture-id1183414728_jpg.rf.973d5a197bde36fbbf48838dac3eadce.jpg,416,416,Plastic beverage bottle_Small,266,132,319,250
closeup-of-hand-holding-plastic-bottle-picture-id1194690951_jpg.rf.98b54322ed32380971a98d3d5778eaf2.jpg,416,416,Cups,86,238,286,414
closeup-of-hand-holding-plastic-bottle-picture-id1194690951_jpg.rf.98b54322ed32380971a98d3d5778eaf2.jpg,416,416,Plastic beverage bottle_Small,120,73,286,415
water-pollution-picture-id1167779029_jpg.rf.8fde92f8c5161e03c4a53f020bfa13c3.jpg,416,416,Bags,0,165,415,416
water-pollution-picture-id1167779029_jpg.rf.8fde92f8c5161e03c4a53f020bfa13c3.jpg,416,416,Plastic beverage bottle_Large,0,101,223,256
plastic-cup-picture-id1166522203_jpg.rf.97253b3953ec061bdb49c5313d8d9843.jpg,416,416,Cups,167,139,256,238
volunteers-picture-id1201288540_jpg.rf.98aee71b6b1c001123e92fb592a832e4.jpg,416,416,Bags,312,181,374,303
volunteers-picture-id1201288540_jpg.rf.98aee71b6b1c001123e92fb592a832e4.jpg,416,416,Bags,276,287,321,361
volunteers-picture-id1201288540_jpg.rf.98aee71b6b1c001123e92fb592a832e4.jpg,416,416,Bags,31,228,77,350
volunteers-picture-id1201288540_jpg.rf.98aee71b6b1c001123e92fb592a832e4.jpg,416,416,Bags,194,228,239,307
helgolandgermanyseagull-killed-by-plastic-nylon-260nw-1255469665_jpg.rf.97c8eb3d1b821eee9f3aeca7e47a13b3.jpg,416,416,Plastic rope - net pieces,82,119,300,383
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Large,260,175,376,214
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Large,251,140,352,195
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,26,198,92,233
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,20,269,81,330
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,151,150,226,184
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,8,160,97,202
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,100,134,145,163
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,127,105,174,146
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,7,106,34,130
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,57,95,91,124
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,231,139,257,216
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,214,176,250,232
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Plastic beverage bottle_Medium,274,249,375,315
beach-pollution-picture-id1036804394_jpg.rf.9b2962fdc7748f6b480fefc80741e494.jpg,416,416,Jugs- containers,170,180,230,235
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Plastic beverage bottle_Medium,12,252,65,280
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Plastic beverage bottle_Medium,0,257,25,287
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Plastic beverage bottle_Small,97,286,135,307
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Plastic beverage bottle_Small,258,277,277,299
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Bags,135,127,222,285
women-volunteers-cleaning-the-environment-picture-id1195024668_jpg.rf.9c2ba9e6fe7448e67ff59d9d3ad4500f.jpg,416,416,Plastic beverage bottle_Medium,176,98,231,123
environmental-issue-plastic-childs-shoe-in-the-ocean-picture-id899678186_jpg.rf.a11d0753fe1e563caf43407fbe7e6512.jpg,416,416,Other,171,182,364,341
old-sea-glass-on-the-beach-picture-id1083355056_jpg.rf.9e3a6d9626d3fee34e20d37b5e5d78cd.jpg,416,416,Other,74,171,277,289
plastic-pollution-picture-id1175749646_jpg.rf.9bbe22e3e3eae313d2d7467e373e6af2.jpg,416,416,Bags,100,199,302,348
